method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1138858,3329699,1,9,False,0.5,0.2357022603955158,1.3603791011684814e-103,7.241926111174567e-155,0.6
1138861,3329711,1,5,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.6
1138867,3329738,1,2,False,None,None,None,None,None
1138870,3329743,1,6,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1138870,3329744,1,14,False,0.4844638824434651,0.38409506169430435,0.29252038987240264,0.22076069962602551,0.5
1138870,3329745,1,6,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1138873,3329750,1,13,False,0.1615172143957243,0.1276905697040564,5.3000565293841006e-104,2.3950580414054264e-155,0.6923076923076923
1138874,3329752,1,28,False,0.15506540604688157,0.11499958297257577,0.08565032799339718,1.3130761755791193e-78,0.7142857142857143
1138874,3329753,1,19,False,0.22123464632915316,0.17878459274600197,0.11052937962778488,1.6591508876261112e-78,0.631578947368421
1138875,3329755,1,11,False,0.622795757824184,0.43244762298503087,0.27789438494983126,4.418485280606592e-78,0.36363636363636365
1138875,3329756,1,23,False,2.7536449349747158e-05,4.10752443555707e-159,3.493327730160162e-210,5.016678430111076e-236,0.9130434782608695
1138876,3329758,1,11,False,0.5833333333333334,0.3256694736394648,0.22004399278271353,3.919445536306192e-78,0.4166666666666667
1138878,3329763,1,23,False,0.2413793103448276,0.13130643285972252,0.08632455428917803,1.9415034580908092e-78,0.8620689655172413
1138879,3329766,1,15,False,0.3993244259142382,0.32017182598741567,0.24700604945840907,0.18939648096599915,0.5333333333333333
1138880,3329768,1,2,False,0.5,0.408248290463863,None,None,0.5
1138883,3329772,1,28,False,0.09419148074958979,0.053401550075216214,2.500291842735814e-104,1.1995744147134573e-155,0.8214285714285714
1138884,3329775,1,11,False,0.301194211912202,0.150597105956101,6.761239815404232e-104,3.1769021574606737e-155,0.6363636363636364
1138886,3329778,1,18,False,0.7095666526675843,0.49897496640508104,0.3612832463579291,0.23801761257033813,0.4444444444444444
1138886,3329779,1,18,False,0.7095666526675843,0.49897496640508104,0.3612832463579291,0.23801761257033813,0.4444444444444444
1138887,3329783,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1138889,3329794,1,4,True,1.0,1.0,1.0,1.0,0
1138889,3329795,1,4,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1138889,3329796,1,13,False,0.4986958576677425,0.3998462227705875,0.24489193684925573,3.801878309374755e-78,0.46153846153846156
1138893,3329804,1,8,True,1.0,1.0,1.0,1.0,0
1138900,3329827,1,5,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1138902,3329834,1,5,True,1.0,1.0,1.0,1.0,0
1138902,3329835,1,15,False,0.10826822658929017,0.08559354856234011,3.5527341367682416e-104,1.6054554165729138e-155,0.7333333333333333
1138902,3329836,1,17,False,0.4117647058823529,0.160422236979937,1.0528630826260971e-103,5.974540365813254e-155,0.7058823529411765
1138905,3329869,1,19,False,0.3393994081674645,0.26703802631278023,0.20165488662009534,3.2719765819295946e-78,0.631578947368421
1138905,3329870,1,11,False,0.5833333333333334,0.46056618647183833,0.3491366929308684,5.542933034426911e-78,0.4166666666666667
1138906,3329872,1,4,False,0.2,0.1690308509457033,0.13028133642735926,2.6444372049983823e-78,0.8
1138908,3329875,1,15,False,0.4423643180720138,0.39211405856464193,0.3292943283516347,0.28050994442307936,0.6666666666666666
1138910,3329878,1,9,False,0.7272727272727273,0.6605782590758164,0.5791523052689994,0.46924700641056,0.2727272727272727
1138910,3329879,1,9,False,0.75,0.7385489458759964,0.7257018823067967,0.6786502681586727,0.25
1138911,3329881,1,15,False,0.3126465147588813,0.23633855037802431,0.15729940981616022,2.449411446924694e-78,0.6
1138911,3329882,1,15,False,0.4423643180720138,0.2479947055273845,0.16834059192865122,2.9277504201752506e-78,0.7333333333333333
1138913,3329889,1,10,False,0.6,0.36514837167011066,1.820833751303126e-103,9.013778876140909e-155,0.7
1138913,3329890,1,5,True,1.0,1.0,1.0,1.0,0
1138920,3329906,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1138920,3329908,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1138920,3329909,1,5,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1138924,3329915,1,10,False,0.596559544542913,0.3653166213293175,0.2577525935156101,4.29307862935549e-78,0.4
1138926,3332208,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1138926,3332209,1,17,False,0.2634446721749134,0.1235665042210731,7.374813529081806e-104,3.991890743256307e-155,0.7058823529411765
1138930,3332217,1,16,False,0.0009118819655545162,1.3602252811484492e-157,1.1568312662408651e-208,1.661295735445513e-234,0.875
1138932,3332226,1,9,False,0.4412484512922977,0.23585721816862673,1.3053237788252772e-103,6.805395922591311e-155,0.6666666666666666
1138932,3332227,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1138940,3332246,1,15,False,0.2277903980885503,0.15561046627811415,7.043477493518412e-104,3.3229464482698266e-155,0.6666666666666666
1138950,3332290,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1138950,3332291,1,12,False,0.5307143272485543,0.4795045888541125,0.4117539899835146,0.36064528799877893,0.4166666666666667
1138955,3332316,1,17,False,0.29356658212921116,7.83346345046902e-155,8.090456803014573e-206,1.279609406223033e-231,1.0
1138956,3332318,1,5,False,0.19470019576785122,5.808561601872144e-155,6.226898601243501e-206,1.0032743411283238e-231,0.8
1138956,3332319,1,5,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1138961,3332334,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1138961,3332336,1,8,False,0.43904930887522114,0.24543602502982406,1.1437523386218524e-103,5.474607971919403e-155,0.5
1138968,3332362,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1138971,3332374,1,20,False,0.1636526823945041,3.2751530252794286e-155,3.0727079237026024e-206,4.633251025233908e-232,0.8
1138974,3332379,1,17,False,0.17117931174412562,0.11693773197286031,0.0869521422873191,1.3672898685282358e-78,0.7058823529411765
1138974,3332380,1,9,False,0.08986579282344431,2.997447795420392e-155,3.3353298814221056e-206,5.474320712955125e-232,1.0
1138975,3332382,1,9,False,0.5454545454545454,0.33028912953790823,0.2300492571003268,4.0524962413350997e-78,0.45454545454545453
1138976,3332385,1,7,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.75
1138988,3332427,1,14,False,0.3153252352898077,0.24083362654088403,9.881774615933365e-104,4.440005800437982e-155,0.5714285714285714
1138989,3332429,1,24,False,0.06297334954454104,0.052687284300875326,0.03661206239152506,5.566586071567908e-79,0.7916666666666666
1138994,3332437,1,34,False,0.02112827988118329,0.008625584141935108,4.143863779750424e-105,2.0137175003110742e-156,0.7941176470588235
1138994,3332438,1,7,False,0.42857142857142855,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.7142857142857143
1138994,3332439,1,7,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.2857142857142857
1139001,3332466,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1139004,3332470,1,29,False,0.06338478740497003,0.03621987851712572,0.025140079199022974,3.997240531298271e-79,0.7586206896551724
1139005,3332472,1,5,True,1.0,1.0,1.0,1.0,0
1139013,3332501,1,13,False,0.023782662231501606,4.3448852710698404e-156,3.9540734193357867e-207,5.8726921542993635e-233,0.8461538461538461
1139014,3332503,1,12,False,0.47768754038252614,0.20684477252128627,1.1156642410637689e-103,5.7426464159979025e-155,0.6666666666666666
1139016,3332506,1,13,False,0.1615172143957243,0.1276905697040564,5.3000565293841006e-104,2.3950580414054264e-155,0.6923076923076923
1139016,3332507,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1139021,3332534,1,10,False,0.06464797857627003,1.1810622679088496e-155,1.0748285924173387e-206,1.5963632367165956e-232,0.8
1139024,3332551,1,19,False,0.15802474737796654,2.981654456854901e-155,2.7428655792631875e-206,4.095655460494635e-232,0.7368421052631579
1139028,3333888,1,10,False,0.596559544542913,0.3653166213293175,1.755037444835291e-103,8.52863367187932e-155,0.6
1139028,3333889,1,10,False,0.18612544500887301,5.194120096460954e-155,5.445409266046409e-206,8.676910262183261e-232,0.8
1139028,3333890,1,2,False,0.2857142857142857,7.973301625706314e-155,None,None,0.7142857142857143
1139029,3333892,1,22,False,0.1924692001386808,0.12669873835550563,7.139861606939341e-104,3.756000622472362e-155,0.7727272727272727
1139029,3333893,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1139030,3333895,1,15,False,0.3422780793550613,0.256708559516296,0.2132110502849986,0.16959011078459055,0.6666666666666666
1139031,3333897,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1139033,3333906,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1139033,3333907,1,2,False,0.2222222222222222,0.16666666666666669,None,None,0.7777777777777778
1139041,3333930,1,17,False,0.4742004099148442,0.3315637238164009,0.24213485066156712,3.6759748727636556e-78,0.5294117647058824
1139041,3333931,1,11,False,0.9090909090909091,0.8528028654224418,0.8271801293626571,0.8070557274927981,0.09090909090909091
1139042,3333933,1,2,False,0.5,0.408248290463863,None,None,0.5
1139042,3333935,1,25,False,0.0013118795997953462,3.9137780214337486e-157,4.195651274385814e-208,6.76000933606504e-234,0.96
1139047,3333943,1,10,False,0.38940039153570244,0.20814326448603226,1.1519441916833265e-103,6.005740822548667e-155,0.7
1139050,3333948,1,13,False,0.5185727544772025,0.357849197878016,1.62522547285838e-103,7.680297933205849e-155,0.46153846153846156
1139053,3333957,1,19,False,0.18288499322661422,3.6600459587973648e-155,3.433809697411878e-206,5.177746370966683e-232,0.7894736842105263
1139056,3333961,1,18,False,0.5367694950537757,0.43147515508208284,0.3602094304558571,0.2825301771997749,0.5
1139056,3333962,1,14,False,0.6228821345701695,0.5334043925099478,0.458545704757919,0.3679134727458049,0.35714285714285715
1139061,3333979,1,10,False,0.2920502936517768,0.18025735467152731,1.0467111247800071e-103,5.588971591971542e-155,0.8
1139065,3333990,1,16,False,0.30628388269061774,0.1875598072576186,9.010662687216569e-104,4.3787465291006376e-155,0.6875
1139071,3334004,1,17,False,0.5654934466089881,0.32238086543908984,0.19105484303262785,3.2648108818294884e-78,0.6470588235294118
1139071,3334005,1,11,False,0.1724137931034483,0.11097419040461882,0.07717447944925351,1.7848682307105896e-78,0.8275862068965517
1139074,3334017,1,14,False,0.9285714285714286,0.8864052604279183,0.8385298533722398,0.7825422900366437,0.07142857142857142
1139074,3334018,1,24,False,0.16730212231448552,0.07163448906779493,4.147144643655518e-104,2.211081454984648e-155,0.75
1139083,3334042,1,14,False,0.42857142857142855,0.3563483225498992,0.2696797984517896,0.16719528196867423,0.6071428571428571
1139086,3334051,1,5,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.6666666666666666
1139086,3334052,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1139086,3334053,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1139086,3334054,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1139088,3334062,1,4,True,1.0,1.0,1.0,1.0,0
1139088,3334063,1,17,False,0.13323312173307825,0.11305205262733489,0.07999530234557305,1.1610664099388644e-78,0.7058823529411765
1139095,3334088,1,13,False,0.4547743189500984,0.2753795255607423,0.19180423940842492,3.3787805667018404e-78,0.5384615384615384
1139097,3334091,1,19,False,0.12863736581996596,2.2704051945109874e-155,2.0425181731284897e-206,3.016278847620615e-232,0.7894736842105263
1139100,3334096,1,7,False,0.625,0.2988071523335984,1.5932212640138032e-103,8.15394372921771e-155,0.375
1139103,3334114,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1139106,3334125,1,12,False,0.0033689734995427335,7.106975337391302e-157,6.786033406101992e-208,1.0322346066768973e-233,0.9166666666666666
1139106,3334126,1,12,True,1.0,1.0,1.0,1.0,0
1139109,3334145,1,13,False,0.5699381230488485,0.4274535922866364,0.3224993123639338,4.674699487131993e-78,0.38461538461538464
1139111,3334148,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1139111,3334150,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1139111,3334151,1,13,False,0.004086771438464067,0.004086771438464067,1.4556134008611212e-105,6.096106775720526e-157,0.8461538461538461
1139112,3334154,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1139113,3334156,1,28,False,0.0018590641324997689,0.001752742473001697,7.008996057300126e-106,3.109194031645207e-157,0.8928571428571429
1139115,3334159,1,18,False,0.2865047968601901,0.15314325564544254,0.10395200551798664,1.6346063503332764e-78,0.6666666666666666
1139115,3334160,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1139118,3334166,1,9,False,0.6441233940645307,0.4919573683654302,0.33160615377623287,4.966097853332116e-78,0.3333333333333333
1139118,3334167,1,17,False,0.2434893505187623,0.1502848898605562,0.10703235555259699,1.723714392519918e-78,0.7058823529411765
1139118,3334168,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.5555555555555556
1139119,3334170,1,25,False,0.36673358141327195,0.3116636146526736,0.24132417392815195,0.1827358552043256,0.6
1139119,3334171,1,15,False,0.5458775937413701,0.42888194248035344,0.2409244103943503,3.7038967454966704e-78,0.4
1139125,3334196,1,22,False,0.24095536952976163,0.20079614127480136,0.11503788209052843,1.7859307019389918e-78,0.6818181818181818
1139125,3334197,1,14,False,0.4692240322249475,0.37388665833500045,0.2273495559859056,3.635588314285495e-78,0.7857142857142857
1139128,3336167,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.6666666666666666
1139128,3336168,1,16,False,0.4953587998572467,0.31479502343454957,0.24313088788014292,0.18327655405515758,0.6875
1139129,3336170,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.4671379777282001,0.2
1139129,3336171,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1139130,3336174,1,8,True,1.0,1.0,1.0,1.0,0
1139133,3336187,1,9,False,0.09022352215774179,1.6483051758939467e-155,1.5000441384154305e-206,2.2279043681123276e-232,0.7777777777777778
1139133,3336188,1,14,False,0.025561533206507392,0.018074733467846493,7.227857917765197e-105,3.2062812585104613e-156,0.7857142857142857
1139133,3336189,1,14,False,0.017041022137671592,3.113246337572425e-156,2.8332174092616538e-207,4.20796780591653e-233,0.8571428571428571
1139140,3336198,1,11,False,0.12047768476488081,2.841507672779064e-155,2.8162032163004124e-206,4.3638512969692e-232,1.0
1139142,3336202,1,10,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1139156,3336259,1,18,False,0.5263157894736842,0.45241392835886407,0.3922875043444164,0.32594818888335836,0.7894736842105263
1139156,3336260,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1139160,3336270,1,2,True,1.0,1.0,None,None,0
1139162,3336275,1,5,False,0.2,6.6709427497276e-155,7.422913161128825e-206,1.2183324802375697e-231,0.8
1139165,3336279,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1139165,3336280,1,11,False,0.7117665803704959,0.6537993517025207,0.5806575210256216,0.4779995354275013,0.2727272727272727
1139167,3336284,1,19,False,0.22123464632915316,0.19988725135483812,0.18890121178526398,0.17878459274600197,0.631578947368421
1139170,3336290,1,14,False,0.5362560368285115,0.34615178332333596,0.2159736805358018,3.498146563875005e-78,0.5
1139170,3336291,1,14,False,0.4844638824434651,0.3326360808954188,0.21101268116009525,3.5484458588480323e-78,0.5714285714285714
1139171,3336293,1,18,False,0.3145302748820551,0.21704651006658973,0.13847510984194542,2.2678912316696336e-78,0.6111111111111112
1139175,3336302,1,11,False,0.622795757824184,0.4993475030816428,0.3852364387863574,5.646321402514488e-78,0.36363636363636365
1139177,3336311,1,17,False,0.17117931174412562,0.11693773197286031,0.0869521422873191,1.3672898685282358e-78,0.7058823529411765
1139191,3336342,1,5,True,1.0,1.0,1.0,1.0,0
1139194,3336353,1,11,False,0.1807165271473212,3.4801219492560007e-155,3.223312255298258e-206,4.829395330616745e-232,0.7272727272727273
1139194,3336354,1,15,False,0.4168620196785084,0.4168620196785084,0.4168620196785084,0.3942437572230661,0.4666666666666667
1139197,3336364,1,11,False,0.5154669590932291,0.4499364491987482,0.3595190619810785,5.16061151538791e-78,0.45454545454545453
1139201,3336377,1,8,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.75
1139201,3336378,1,21,False,0.19691167520419406,0.18230478678392717,0.1760397856264316,0.17120323028183237,0.6190476190476191
1139203,3336383,1,16,False,0.32189451102501204,0.1300650237557222,6.556049864311618e-104,3.2629110678659337e-155,0.6875
1139203,3336384,1,8,False,0.10976232721880529,3.6610910047675874e-155,4.0737811165429917e-206,6.686350417856737e-232,0.875
1139207,3336397,1,6,False,0.1637461506155964,5.4617059812245815e-155,6.077367282443466e-206,9.97486269044271e-232,1.0
1139207,3336398,1,12,False,0.0493193927883213,1.6450342287110982e-155,1.830467849136561e-206,3.00437090698032e-232,1.0
1139208,3336400,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1139210,3336403,1,15,False,0.054134113294645084,1.2767716991409542e-155,1.2654016739238523e-206,1.960804782828765e-232,1.0
1139210,3336404,1,9,False,0.17973158564688863,4.239031324788977e-155,4.201281511653736e-206,6.510101141652543e-232,1.0
1139212,3336412,1,24,False,0.1972775711532852,0.14704201984493243,0.08744016064026369,1.3828599651798817e-78,0.6666666666666666
1139222,3336447,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1139222,3336448,1,6,False,0.2727272727272727,7.789982830837433e-155,8.230552793766531e-206,1.3165594234639305e-231,0.7272727272727273
1139224,3336461,1,10,False,0.558376335026619,0.4264669702552506,0.2874620461297765,4.3050004770504307e-78,0.5
1139224,3336462,1,10,False,0.558376335026619,0.4264669702552506,0.2874620461297765,4.3050004770504307e-78,0.5
1139224,3336463,1,13,False,0.15570161195729887,3.284583616709323e-155,3.136256014686877e-206,4.7706101635859015e-232,0.7692307692307693
1139232,3338595,1,13,False,0.666736398613546,0.523837587470595,0.3706659473739949,5.379913172213029e-78,0.46153846153846156
1139234,3338607,1,24,False,1.670170079024566e-05,2.491339505684192e-159,2.1188103727664795e-210,3.042769277781409e-236,0.9166666666666666
1139234,3338608,1,2,True,1.0,1.0,None,None,0
1139237,3338615,1,13,False,0.12113791079679323,2.3327955052349214e-155,2.160650819358769e-206,3.2372405003433184e-232,0.7692307692307693
1139237,3338616,1,15,False,0.1487534400989532,2.7175958041014657e-155,2.473154677994567e-206,3.6731933207925224e-232,0.7333333333333333
1139237,3338617,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1139239,3338624,1,15,False,0.47058823529411764,0.24253562503633297,0.15798727920806296,3.0563357593914e-78,0.5882352941176471
1139239,3338625,1,15,False,0.5263157894736842,0.3419927840283847,0.23997101118462846,4.183019101287438e-78,0.5263157894736842
1139240,3338628,1,6,False,0.11764705882352941,5.116379531646389e-155,6.220637427720675e-206,1.0669733992029681e-231,0.8823529411764706
1139242,3338631,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1139245,3338638,1,8,False,0.375,0.32732683535398854,0.2617299287892956,4.4646672960328985e-78,0.625
1139247,3338641,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1139247,3338642,1,7,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.625
1139252,3338653,1,12,False,0.5573021304462805,0.31596060906157203,1.47934607207053e-103,7.097514251060027e-155,0.6666666666666666
1139252,3338654,1,2,False,0.5,0.408248290463863,None,None,0.5
1139253,3338656,1,35,False,0.20967565348885325,0.14599938508127486,0.07754344635638658,1.3323467399746638e-78,0.6857142857142857
1139253,3338657,1,11,False,0.7238699344287677,0.5395407934170133,0.40414458279422355,6.03418372343468e-78,0.45454545454545453
1139253,3338658,1,14,False,0.40219202762138356,0.2447662733077473,0.17145803448153923,2.941578905594631e-78,0.5714285714285714
1139254,3338660,1,17,False,0.10658649738646259,1.9472424831226536e-155,1.7720927626751447e-206,2.6319580241383546e-232,0.7647058823529411
1139260,3338687,1,16,False,0.2041892551270785,0.10828770520934043,6.249932895555828e-104,3.327127871233669e-155,0.75
1139260,3338688,1,8,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.625
1139263,3338694,1,12,False,0.20980356838155134,4.780501720609066e-155,4.683653709483708e-206,7.216120604020078e-232,0.75
1139265,3338698,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1139278,3338739,1,13,False,0.666736398613546,0.523837587470595,0.3706659473739949,5.379913172213029e-78,0.38461538461538464
1139278,3338740,1,7,False,0.6,0.36514837167011066,1.820833751303126e-103,9.013778876140909e-155,0.7
1139278,3338741,1,20,False,0.22911375535230571,0.12989528970134886,0.08931962693633384,1.4687778547009778e-78,0.65
1139279,3338744,1,19,False,0.26357731701263204,0.19547416996618158,0.12723561464031685,2.1671795961246565e-78,0.7368421052631579
1139279,3338745,1,18,False,0.26959737847033294,0.20094602160513422,0.13154623947019478,2.1821546427945233e-78,0.7222222222222222
1139279,3338746,1,5,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1139281,3338750,1,26,False,0.037858433801292384,0.02044589105950128,1.0784756675550029e-104,5.49004093821011e-156,0.8461538461538461
1139284,3338760,1,9,False,0.5515605641153721,0.37292300600205397,1.7710559136447854e-103,8.557332335294228e-155,0.5555555555555556
1139287,3338768,1,7,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.4
1139295,3338785,1,2,False,0.07999999999999999,4.2190746459451896e-155,None,None,0.92
1139300,3338801,1,5,False,0.2857142857142857,0.20965696734438366,0.15443930498905573,3.00466076572634e-78,0.7142857142857143
1139300,3338802,1,9,False,0.2857142857142857,0.14824986333222023,9.989595442489372e-104,5.74340400309589e-155,0.7142857142857143
1139301,3338804,1,11,False,0.6363636363636364,0.35675303400633784,0.24216652847186507,4.2117183227345767e-78,0.36363636363636365
1139301,3338805,1,15,False,0.4543004567916529,0.25363164109286745,0.17137043388933587,3.052467252880985e-78,0.5333333333333333
1139301,3338806,1,8,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.5454545454545454
1139301,3338807,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1139308,3338838,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1139309,3338842,1,43,False,0.06300282250115591,0.034947678004134466,1.910348321432023e-104,9.898659363526735e-156,0.8372093023255814
1139309,3338843,1,2,False,0,0,None,None,1.0
1139310,3338845,1,27,False,0.041023299476869536,0.02802424866644655,0.020838171019988777,3.27672434109131e-79,0.8148148148148148
1139310,3338846,1,14,False,0.36787944117144233,0.2601300475114445,0.1708856198645438,2.5266298691547124e-78,0.5
1139311,3338848,1,17,False,0.18271657355874996,0.09690009614892206,5.592685682394832e-104,2.9772448312487847e-155,0.8235294117647058
1139311,3338849,1,7,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1139312,3338851,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1139325,3338884,1,3,True,1.0,1.0,1.0,None,0
1139325,3338885,1,3,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,None,0.5
1139327,3340988,1,15,False,0.15632325737944064,0.09648480916253598,5.602640918964656e-104,2.9915609182707424e-155,0.8
1139327,3340989,1,7,False,0.5,0.3779644730092272,1.8631509759763178e-103,9.170599044431425e-155,0.5
1139327,3340990,1,5,False,0.5,0.3779644730092272,1.8631509759763178e-103,9.170599044431425e-155,0.5
1139330,3340999,1,7,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139330,3341000,1,9,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.5555555555555556
1139331,3341002,1,7,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.5454545454545454
1139331,3341003,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1139333,3341008,1,8,False,0.47768754038252614,0.3700151777184613,1.643419577251173e-103,7.680678231212098e-155,0.5
1139333,3341009,1,5,True,1.0,1.0,1.0,1.0,0
1139335,3341012,1,10,False,0.2207276647028654,4.250630547555027e-155,3.936962479032771e-206,5.898636777061139e-232,0.7
1139336,3341015,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.75
1139336,3341016,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.75
1139337,3341017,1,14,False,0.4844638824434651,0.19204753084715223,1.0835666484032116e-103,5.703672816088162e-155,0.6428571428571429
1139338,3341019,1,16,False,0.22992465073215146,0.15545743746659674,0.11413912495735878,1.8661940765216287e-78,0.6875
1139338,3341020,1,7,False,0.30769230769230765,0.16012815380508713,1.0515772489936917e-103,5.969061643530969e-155,0.6923076923076923
1139340,3341022,1,11,False,0.42955579924435766,0.2904327290997419,0.21323995878643684,3.486509539245492e-78,0.5454545454545454
1139342,3341030,1,22,False,0.001184069030489586,2.1631910004127923e-157,1.9686172366002436e-208,2.9238412578952055e-234,0.9090909090909091
1139342,3341031,1,22,False,0.026698615968260855,0.021107109208461514,8.760934518187521e-105,3.959004314704874e-156,0.8181818181818182
1139342,3341032,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1139342,3341033,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1139345,3341039,1,11,False,0.5,0.2773500981126146,0.18607563457676063,3.4558505924538693e-78,0.5
1139345,3341040,1,12,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.8333333333333334
1139345,3341041,1,10,False,0.5,0.30151134457776363,0.20903366533965106,3.771272693679486e-78,0.5
1139345,3341042,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
