method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1140686,3376804,1,17,False,0.2054151740929507,0.12809886725005737,5.624324224779705e-104,2.6135722853889724e-155,0.6470588235294118
1140693,3376841,1,6,False,0.15163266492815836,4.523712324056519e-155,4.8495135067546736e-206,7.813508425061864e-232,1.0
1140693,3376842,1,12,False,0.3320366241026409,8.213429850419154e-155,8.27089081589259e-206,1.2917956969975423e-231,0.8333333333333334
1140693,3376843,1,4,False,0.3333333333333333,0.25819888974716115,1.445530656057536e-103,7.57965434483665e-155,0.6666666666666666
1140702,3376862,1,17,False,0.13694344939530048,0.07395791548970676,3.901116955314716e-104,1.9858854894685023e-155,0.7647058823529411
1140702,3376863,1,12,False,0.40936537653899097,0.19297668915580327,1.1137842059712189e-103,5.929187618737054e-155,0.6666666666666666
1140705,3376867,1,11,False,0.17377394345044514,0.14188583068161648,0.12053225420392318,1.6126512251069532e-78,0.6363636363636364
1140705,3376869,1,13,False,0.35621132690553037,0.23895382239484972,1.183461691980783e-103,5.838742492311766e-155,0.6153846153846154
1140705,3376870,1,11,False,0.4033700871483995,0.27555422823136544,0.20489563169060687,3.221907062284265e-78,0.5454545454545454
1140706,3376872,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1140706,3376874,1,9,False,0.5515605641153721,0.37292300600205397,0.2738055269352314,4.476766863915479e-78,0.5555555555555556
1140710,3376884,1,5,True,1.0,1.0,1.0,1.0,0
1140710,3376885,1,5,True,1.0,1.0,1.0,1.0,0
1140719,3376917,1,11,False,0.622795757824184,0.2496737515408214,1.3124468860896822e-103,6.669660327594168e-155,0.5454545454545454
1140719,3376918,1,11,False,0.5338249352778719,0.23115297756211042,1.2467760637021809e-103,6.417516874919776e-155,0.6363636363636364
1140721,3376921,1,14,False,0.33516002301781966,0.15799595003902642,9.118893817211781e-104,4.854408244229234e-155,0.6428571428571429
1140723,3376927,1,14,False,0.6410499775216034,0.44481731405508346,0.3220996093245994,5.118381384798856e-78,0.5714285714285714
1140728,3380580,1,9,False,0.2865047968601901,0.2339301870557379,0.19872409131144306,2.6588123770544538e-78,0.5555555555555556
1140728,3380582,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1140728,3380583,1,18,False,0.00033546262790251185,5.003989162961595e-158,4.255744397543415e-209,6.111565467761957e-235,0.8888888888888888
1140733,3380617,1,18,False,0.35946317129377725,0.18945372603926522,9.004079247958053e-104,4.3521714781351646e-155,0.5555555555555556
1140733,3380618,1,8,False,0.18887560283756186,0.13355521956713712,5.3407047629467136e-104,2.3691392088083773e-155,0.625
1140733,3380619,1,18,False,0.3145302748820551,0.1253118610136144,6.83730576171994e-104,3.5395700594122096e-155,0.6111111111111112
1140733,3380620,1,8,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1140739,3380657,1,13,False,0.4274535922866364,0.26176079745548464,0.1846878036355333,3.0761252566884164e-78,0.6153846153846154
1140739,3380659,1,25,False,0.05459020499340577,0.026369574240371833,1.3400575632111618e-104,6.696458088098222e-156,0.8
1140743,3380664,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1140745,3380667,1,28,False,0.049787068367863944,0.02874457732434855,0.02020589840468059,3.089796290055353e-79,0.7857142857142857
1140746,3380669,1,8,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.875
1140748,3380672,1,2,True,1.0,1.0,None,None,0
1140748,3380673,1,2,False,0,0,None,None,1.0
1140748,3380674,1,4,False,0.5,0.408248290463863,1.9612878109594345e-103,9.53091075863908e-155,0.5
1140748,3380675,1,4,False,0.75,0.7071067811865475,0.6302516957914928,8.636168555094496e-78,0.25
1140752,3380683,1,15,False,0.18594180012369152,0.12882425802602027,0.09754183516611704,1.464195519250525e-78,0.6666666666666666
1140752,3380684,1,15,False,0.18594180012369152,0.12882425802602027,0.09754183516611704,1.464195519250525e-78,0.6666666666666666
1140753,3380686,1,4,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1140758,3380702,1,20,False,0.13381546741368947,0.11801414945016331,0.10930645288650787,0.0844727061998314,0.7
1140758,3380703,1,6,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.6
1140758,3380704,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1140758,3380705,1,7,False,0.26812801841425576,6.3238916243951906e-155,6.267575520828694e-206,9.711929667259895e-232,0.8571428571428571
1140759,3380707,1,13,False,0.8461538461538461,0.7966275068156915,0.739383767356493,0.7016035864257111,0.15384615384615385
1140760,3380710,1,7,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.5454545454545454
1140763,3380714,1,6,False,0.6549846024623855,0.5178107940302672,0.418548416224654,6.042433724643145e-78,0.3333333333333333
1140763,3380715,1,6,True,1.0,1.0,1.0,1.0,0
1140764,3380717,1,8,False,0.6191984998215584,0.4229931028018367,0.3145277049662301,4.945830350570697e-78,0.5
1140766,3380722,1,19,False,0.21964776417719337,4.85970987918773e-155,4.7147004652162e-206,7.228565507062599e-232,0.7368421052631579
1140766,3380723,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1140767,3380726,1,9,True,1.0,1.0,1.0,1.0,0
1140770,3380730,1,14,False,0.17573142541048448,0.13612097680401944,0.1069799280643896,1.6358895715677273e-78,0.7142857142857143
1140771,3380732,1,21,False,0.014264233908999256,0.008235459287144507,3.5239746023784126e-105,1.6167406348855044e-156,0.8095238095238095
1140771,3380733,1,11,False,0.42955579924435766,0.20536695222494303,1.0950038934984879e-103,5.60411810495621e-155,0.6363636363636364
1140775,3380741,1,12,False,0.6065306597126334,0.5615382758902617,0.39964841994734357,0.29654680334613515,0.4166666666666667
1140776,3380743,1,10,False,0.9,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.2
1140776,3380744,1,8,True,1.0,1.0,1.0,1.0,0
1140776,3380745,1,8,True,1.0,1.0,1.0,1.0,0
1140776,3380746,1,8,True,1.0,1.0,1.0,1.0,0
1140786,3380769,1,11,False,0.5833333333333334,0.23028309323591914,1.3394676334556593e-103,7.15819034963064e-155,0.75
1140790,3380775,1,14,False,0.5,0.33968311024337877,0.21297464255139917,3.8245273678543377e-78,0.6428571428571429
1140791,3380777,1,9,False,0.772184789761521,0.540416777729723,0.3505429486957318,5.389137965329953e-78,0.4444444444444444
1140797,3380803,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1140800,3380815,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1140806,3380837,1,13,False,0.35621132690553037,7.128796105774228e-155,6.688148038152772e-206,1.008487286267912e-231,0.7692307692307693
1140807,3380839,1,14,False,0.017041022137671592,3.113246337572425e-156,2.8332174092616538e-207,4.20796780591653e-233,0.8571428571428571
1140808,3380841,1,7,False,0.45454545454545453,0.3692744729379982,0.24779461801399746,4.284993070788676e-78,0.5454545454545454
1140808,3380842,1,7,False,0.3571428571428572,0.2870846258816073,0.19040013945204437,3.515974884267917e-78,0.6428571428571429
1140813,3380848,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1140813,3380849,1,30,False,0.24964009574955295,0.10607664330017848,0.06525180577547199,1.1358893931255172e-78,0.7333333333333333
1140813,3380850,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1140814,3380854,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1140814,3380855,1,2,True,1.0,1.0,None,None,0
1140820,3380878,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1140822,3380889,1,26,False,0.5825901686488565,0.259181700813665,1.2814011346531512e-103,6.316445719307151e-155,0.6153846153846154
1140824,3380892,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1140824,3380893,1,6,True,1.0,1.0,1.0,1.0,0
1140826,3382259,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1140830,3382273,1,17,False,0.13694344939530048,2.702293414945153e-155,2.5233589441619794e-206,3.7960167750071834e-232,0.7647058823529411
1140832,3382289,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1140832,3382290,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1140833,3382293,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1140833,3382294,1,11,False,0.45241870901797976,0.2132722247215179,1.230921913451368e-103,6.552765724042392e-155,0.7272727272727273
1140836,3382299,1,12,False,0.1972775711532852,0.11028151488369933,5.139210535196066e-104,2.459899928970429e-155,0.6666666666666666
1140838,3382301,1,15,False,0.22818538623670756,0.12101357548173557,6.984419189140688e-104,3.7181288402461488e-155,0.8666666666666667
1140840,3382308,1,16,False,0.008749152491293977,1.5983939654752037e-156,1.4546223198561034e-207,2.1604427078955636e-233,0.875
1140840,3382309,1,4,False,0.7165313105737893,0.5066641486392106,2.0260860194172478e-103,8.987727354491445e-155,0.25
1140840,3382310,1,3,True,1.0,1.0,1.0,None,0
1140841,3382312,1,17,False,0.13323312173307825,0.11305205262733489,0.07999530234557305,1.1610664099388644e-78,0.7058823529411765
1140841,3382313,1,10,False,0.4278475991938267,0.3630407264452067,0.2568865580130017,3.7284983608817325e-78,0.5
1140845,3382321,1,16,False,0.4039231756892703,0.2264441432512635,1.137983551291812e-103,5.6552195584339386e-155,0.6875
1140845,3382322,1,6,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.7272727272727273
1140847,3382325,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1140847,3382326,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.6666666666666666
1140849,3382329,1,14,False,0.09917933293295193,0.06401998412288061,3.130213913442961e-104,1.5344931816883107e-155,0.7857142857142857
1140853,3382340,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1140859,3382357,1,9,False,0.8888888888888888,0.816496580927726,0.7810898149684139,0.7506238537503395,0.1111111111111111
1140859,3382358,1,19,False,0.3953659755189481,0.3090718004120064,0.24888807735182736,0.20763908831660854,0.5263157894736842
1140866,3382377,1,14,False,0,0,0,0,1.0
1140867,3382379,1,11,False,0.3436446393954861,7.2493119264426804e-155,6.921942256542412e-206,1.052907923529733e-231,0.7272727272727273
1140870,3382383,1,11,False,0.2577334795466146,6.278088288256672e-155,6.289605014996876e-206,9.798412298238562e-232,0.9090909090909091
1140872,3382387,1,13,False,0.6411803884299546,0.5997693341558812,0.548287413144247,0.4793941561908407,0.3076923076923077
1140873,3382389,1,7,False,0.846481724890614,0.7571162714266755,0.6238835913242438,8.221833772233233e-78,0.14285714285714285
1140873,3382391,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1140873,3382392,1,16,False,0.18887560283756186,0.16893547489441618,0.13920724564615608,1.8345390863121704e-78,0.625
1140874,3382394,1,17,False,0.32962031510022183,0.2811011492189173,0.21864833715133697,0.1662073269874415,0.6470588235294118
1140874,3382395,1,6,False,0.4166666666666667,0.337099931231621,0.22515794185901342,3.9876353728947065e-78,0.5833333333333334
1140880,3382418,1,14,False,0.7054014374088451,0.5706978624988999,0.43598566635394126,0.29698300852389353,0.42857142857142855
1140880,3382419,1,14,False,0.5100030406554957,0.3825022804916218,0.2885850643488465,0.21883905696489053,0.42857142857142855
1140881,3382421,1,7,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1140885,3382427,1,14,False,0.7857142857142857,0.6504436355879909,0.5610315642072609,0.5031747626530138,0.21428571428571427
1140886,3382429,1,17,False,0.17117931174412562,0.11693773197286031,5.293013400665917e-104,2.4971188019799453e-155,0.7058823529411765
1140887,3382432,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1140889,3382435,1,6,False,0.8333333333333334,0.7071067811865476,2.827630822991927e-103,1.254338396921439e-154,0.3333333333333333
1140889,3382436,1,5,True,1.0,1.0,1.0,1.0,0
1140889,3382437,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1140901,3382480,1,3,True,1.0,1.0,1.0,None,0
1140911,3382499,1,8,False,0.09196986029286058,2.743770220260171e-155,2.941378626537239e-206,4.739132419722992e-232,1.0
1140912,3382502,1,9,False,0.4043537731417556,0.22147368276206617,1.1043914964049141e-103,5.467133248249545e-155,0.5555555555555556
1140913,3382505,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1140916,3382511,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1140916,3382512,1,33,False,0.13157894736842102,0.059234887775909226,5.4225349176963153e-104,3.6304545211554674e-155,0.9078947368421053
1140916,3382513,1,16,False,0.004374576245646989,1.1302352119951396e-156,1.1548012853082698e-207,1.8167085284303287e-233,0.9375
1140917,3382516,1,21,False,0.11600167134566802,0.07233975174477364,0.052177031351566545,8.081419139853189e-79,0.7142857142857143
1140919,3382527,1,4,True,1.0,1.0,1.0,1.0,0
1140923,3382546,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1140923,3382547,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1140925,3382554,1,6,False,0.6549846024623855,0.6341861143397762,0.6034302543553445,0.5475182535069453,0.3333333333333333
1140925,3382555,1,6,False,0.42857142857142855,9.765260274142007e-155,9.567426220114803e-206,1.4740564900137075e-231,0.5714285714285714
1140925,3382556,1,6,False,0.45489799478447507,0.4288819424803534,0.38226697683342004,5.238101011110965e-78,0.5
1140926,3385312,1,18,False,0.24525296078096154,0.1501861529550426,7.215174638721182e-104,3.506226123743032e-155,0.6666666666666666
1140928,3385318,1,6,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1140931,3385322,1,31,False,0.1328077727851485,0.10382061174975162,0.07304490105140968,1.088583145413076e-78,0.7419354838709677
1140931,3385323,1,13,False,0.26763071425949514,5.645769805042435e-155,5.390814049770278e-206,8.20005515347043e-232,0.7692307692307693
1140933,3385330,1,15,False,0.4168620196785084,0.4168620196785084,0.4168620196785084,0.3942437572230661,0.4666666666666667
1140935,3385333,1,13,False,0.16666666666666669,0.12751534261266764,0.09355383562451407,0.06757056811703066,0.8333333333333334
1140937,3385336,1,14,False,0.17073170731707318,0.11315864106987361,0.06917218743470326,1.644045443302432e-78,0.8536585365853658
1140937,3385337,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.6666666666666666
1140940,3385345,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1140940,3385346,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1140946,3385384,1,8,False,0.5488116360940264,0.3880684294761699,1.5518366982360978e-103,6.8839550783001316e-155,0.375
1140946,3385385,1,8,False,0.5488116360940264,0.3880684294761699,1.5518366982360978e-103,6.8839550783001316e-155,0.375
1140948,3385388,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.4444444444444444
1140948,3385389,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1140949,3385391,1,9,False,0.21487859764514256,0.20258948470231466,0.18057013407353195,2.47430371752771e-78,0.6666666666666666
1140949,3385392,1,10,False,0.2982797722714565,0.1826583106646588,1.1061153257850168e-103,6.030654703641957e-155,0.7
1140949,3385393,1,9,False,0.6,0.4472135954999579,2.084052639193489e-103,9.975386110402101e-155,0.5
1140951,3385397,1,6,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.8333333333333334
1140951,3385398,1,6,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1140956,3385414,1,5,False,0.2727272727272727,0.1651445647689541,1.0734042471299568e-103,6.061838450024688e-155,0.7272727272727273
1140957,3385416,1,6,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.5
1140959,3385424,1,25,False,0.23333333333333334,0.1268540658512312,0.08334836795462135,1.8910316418781196e-78,0.8333333333333334
1140959,3385425,1,16,False,0.35733119647238737,0.2025877460466638,9.485276891125099e-104,4.5507869443818064e-155,0.5625
1140960,3385427,1,11,False,0.622795757824184,0.4993475030816428,0.3058330183618243,4.747971426744689e-78,0.45454545454545453
1140960,3385428,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1140965,3385444,1,7,False,0.7142857142857143,0.48795003647426655,2.2086336363297452e-103,1.04198122363916e-154,0.42857142857142855
1140965,3385445,1,7,False,0.7142857142857143,0.48795003647426655,2.2086336363297452e-103,1.04198122363916e-154,0.2857142857142857
1140970,3385464,1,6,False,0.49123845184678916,9.459952255484061e-155,8.761871131026601e-206,1.3127657569660467e-231,0.8333333333333334
1140971,3385466,1,7,False,0.3571428571428572,0.165748386032949,1.0760165096758026e-103,6.072910347203158e-155,0.7142857142857143
1140979,3385478,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1140979,3385479,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1140979,3385480,1,6,False,0.7142857142857143,0.5976143046671969,0.4152784205691121,6.313993041533344e-78,0.2857142857142857
1140981,3385483,1,6,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1140992,3385516,1,22,False,0.13104282388094443,2.6225375276173765e-155,2.4604321627475192e-206,3.710017393007438e-232,0.8181818181818182
1140992,3385517,1,11,False,0.060238842382440407,2.009249344215622e-155,2.2357384796589086e-206,3.6695469123219324e-232,1.0
1140994,3385520,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1140997,3385532,1,12,False,0.1972775711532852,0.1559616140275779,6.473503663394559e-104,2.9253304977262825e-155,0.6666666666666666
1140997,3385533,1,2,True,1.0,1.0,None,None,0
1140999,3385540,1,30,False,0.35135135135135137,0.2794245480949698,0.20774161974617958,0.12728010827923503,0.8378378378378378
1140999,3385541,1,12,False,0.1972775711532852,0.1559616140275779,6.473503663394559e-104,2.9253304977262825e-155,0.6666666666666666
1141001,3385544,1,2,False,0.10000000000000002,4.717068855239749e-155,None,None,0.9
1141008,3385566,1,4,True,1.0,1.0,1.0,1.0,0
1141009,3385568,1,21,False,0.6043763952211456,0.45714008764861774,0.35343535390011044,0.26555156071163655,0.42857142857142855
1141009,3385569,1,5,True,1.0,1.0,1.0,1.0,0
1141010,3385571,1,24,False,0.016595689455954646,4.287737037186395e-156,4.3809325608128496e-207,6.891988818303256e-233,0.9166666666666666
1141024,3385600,1,35,False,0.06566799889911905,0.05472333241593254,0.03949126446755876,0.029135914759814006,0.7714285714285715
1141024,3385601,1,13,False,0.3345383928243689,0.22618923685244416,0.16607144688499112,2.7152963593503126e-78,0.6153846153846154
1141024,3385602,1,9,False,0.772184789761521,0.6240195441936914,0.48594690828888765,6.886705081558736e-78,0.2222222222222222
1141033,3387943,1,2,True,1.0,1.0,None,None,0
1141033,3387944,1,7,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1141035,3387960,1,23,False,0.4,0.3321819194149599,0.28738040429378847,0.25723962032456954,0.6666666666666666
1141035,3387961,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.6
1141039,3387967,1,5,True,1.0,1.0,1.0,1.0,0
1141050,3387997,1,29,False,0.0065837976392160245,0.005204949048390538,2.160419853476265e-105,9.762784442379429e-157,0.8620689655172413
1141055,3388005,1,8,False,0.27590958087858175,4.7523494257851955e-155,4.240648832879725e-206,6.237049021538533e-232,0.625
1141055,3388006,1,13,False,0.023782662231501606,4.3448852710698404e-156,3.9540734193357867e-207,5.8726921542993635e-233,0.8461538461538461
1141058,3388018,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1141058,3388019,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1141058,3388020,1,8,False,0.47768754038252614,0.3700151777184613,1.643419577251173e-103,7.680678231212098e-155,0.5
1141058,3388021,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1141061,3388026,1,13,False,0.3031234611978214,5.350024672029354e-155,4.8130274920637566e-206,7.107615103904954e-232,0.7692307692307693
1141061,3388027,1,9,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.5454545454545454
1141062,3388030,1,13,False,0.46002220731466165,0.33974891629179244,0.2772722501320592,0.21586404366478298,0.5384615384615384
1141065,3388037,1,25,False,1.013009359863071e-05,1.5110737939507789e-159,1.2851234532000235e-210,1.845532857406091e-236,0.92
1141065,3388038,1,8,False,0.6191984998215584,0.5180586332905649,0.45346135752118844,0.3768499164492419,0.375
1141066,3388040,1,15,False,0.3422780793550613,0.29642151188002913,0.23464662327929994,0.18223643378374438,0.6
1141066,3388041,1,15,False,0.5841005873035536,0.45472169049994204,0.31844762634510965,4.860485276974875e-78,0.4666666666666667
1141073,3388065,1,11,False,0.16134803485935978,4.502667920270284e-155,4.72050494783049e-206,7.521821744402224e-232,0.9090909090909091
1141073,3388066,1,2,False,0.2222222222222222,7.031791076575252e-155,None,None,0.7777777777777778
1141073,3388067,1,2,False,0.2222222222222222,7.031791076575252e-155,None,None,0.7777777777777778
1141074,3388069,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1141074,3388072,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1141074,3388073,1,6,True,1.0,1.0,1.0,1.0,0
1141076,3388076,1,6,False,0.06766764161830635,1.4274741555135713e-155,1.3630112454024655e-206,2.0732986305800918e-232,0.8333333333333334
1141076,3388077,1,6,False,0.36363636363636365,0.26967994498529685,1.4880272935962333e-103,7.746339753396389e-155,0.6363636363636364
1141085,3388119,1,25,False,0.10184245848059956,2.519227783336497e-155,2.536852242705397e-206,3.962202964580828e-232,0.84
1141085,3388120,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1141086,3388122,1,17,False,0.32962031510022183,0.19876852881202803,0.1378034852716202,2.4861761872389894e-78,0.6470588235294118
1141086,3388123,1,10,False,0.5841005873035536,0.3605147093430547,0.2567572733902271,4.134975870071536e-78,0.5
1141094,3388141,1,8,False,0.5971094254781577,0.41368954504257266,1.7701884001480893e-103,8.121328445417258e-155,0.375
1141094,3388142,1,7,False,0.7054014374088451,0.5985529678206387,0.4235343323529783,6.147254555356275e-78,0.2857142857142857
1141099,3388157,1,6,False,0.15163266492815836,4.523712324056519e-155,4.8495135067546736e-206,7.813508425061864e-232,0.8333333333333334
1141101,3388162,1,15,False,0.39572488576635756,0.23780106110128865,1.2998942529339347e-103,6.735531041142093e-155,0.8
1141101,3388163,1,16,False,0.2744058180470132,0.1829372120313421,0.132108751891324,2.30105126607408e-78,0.6875
1141105,3388168,1,3,False,0.2857142857142857,7.973301625706314e-155,8.359046334563405e-206,None,0.7142857142857143
1141105,3388169,1,10,False,0.09697196786440505,1.4464999554154794e-155,1.230205318363011e-206,1.7666663313483884e-232,0.7
1141113,3388205,1,8,False,0.27590958087858175,4.7523494257851955e-155,4.240648832879725e-206,6.237049021538533e-232,0.625
1141115,3388212,1,32,False,0.0673704846988728,0.031599558317853625,1.885954868307859e-104,1.0208428662378181e-155,0.875
1141115,3388213,1,32,False,0.06648189501740032,0.02860925246963347,1.6016936220075154e-104,8.398496407026873e-156,0.84375
1141118,3388217,1,8,False,0.8888888888888888,0.8819171036881969,0.8222317746200777,0.7801157731069053,0.1111111111111111
1141118,3388218,1,8,False,0.5454545454545454,0.33028912953790823,0.2300492571003268,4.0524962413350997e-78,0.45454545454545453
1141122,3388233,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1141137,3390571,1,10,False,0.513417119032592,0.39769119033420397,1.5426251495895975e-103,6.740317801273335e-155,0.5
1141137,3390573,1,11,False,0.21729910425353913,0.1374320205911133,7.190409547617912e-104,3.645525559050358e-155,0.7272727272727273
1141137,3390574,1,9,False,0.4043537731417556,0.22147368276206617,1.1043914964049141e-103,5.467133248249545e-155,0.5555555555555556
1141141,3390591,1,25,False,0.05459020499340577,0.0456734423582835,0.039978372800973425,0.03322410212014485,0.8
1141141,3390592,1,18,False,0.28612845424445515,0.19867760554227556,0.12767185680053325,2.0299662410332961e-78,0.7222222222222222
1141146,3390628,1,21,False,0.11600167134566802,0.07233975174477364,3.176157813780341e-104,1.4759316327363875e-155,0.7142857142857143
1141149,3390636,1,7,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.7777777777777778
1141153,3390660,1,20,False,0.002306251557643172,4.213320748807112e-157,3.8343428055332794e-208,5.694865148642612e-234,0.9
1141154,3390662,1,14,False,0.7122777528017816,0.4688786183641642,0.2648405333793991,4.418903494134415e-78,0.5
1141157,3390666,1,9,False,0.4375,0.38188130791298663,0.3153443522078124,0.26332019392396333,0.5625
1141157,3390668,1,10,False,0.11156508007421491,2.3535070035699275e-155,2.2472256324985167e-206,3.418291552750845e-232,0.8
1141164,3390689,1,11,False,0.24095536952976163,4.018498688431253e-155,3.547374000876331e-206,5.189523011169849e-232,0.7272727272727273
1141168,3390705,1,10,False,0.01831563888873418,2.73208551083605e-156,2.323557711197884e-207,3.3368016834625063e-233,0.8
1141172,3390715,1,22,False,0.1807165271473212,0.10998057603620282,0.07704106102316487,1.3217366025199057e-78,0.7727272727272727
1141172,3390716,1,14,False,0.23618327637050734,0.12624527152345427,6.986894705338243e-104,3.6426659431635363e-155,0.7142857142857143
1141176,3390728,1,8,False,0.7165313105737893,0.6408850873800026,0.604448826937001,0.5698363775444273,0.25
1141176,3390729,1,8,False,0.7165313105737893,0.6408850873800026,0.604448826937001,0.5698363775444273,0.25
1141177,3390732,1,9,False,0.6363636363636364,0.504524979109513,0.3842378054496841,5.956269172906508e-78,0.36363636363636365
1141178,3390734,1,12,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1141182,3390739,1,21,False,0.2894736842105263,0.17690238084063178,0.09566253753180984,2.0971395061448215e-78,0.7894736842105263
1141190,3390760,1,10,False,0.2207276647028654,4.250630547555027e-155,3.936962479032771e-206,5.898636777061139e-232,0.7
1141190,3390761,1,9,False,0.26959737847033294,5.1917318747035825e-155,4.808616830663726e-206,7.204611228887491e-232,0.6666666666666666
